(414, 486)
(425, 545)
(438, 601)
(452, 655)
(472, 706)
(502, 751)
(545, 787)
(593, 811)
(650, 819)
(708, 808)
(757, 783)
(797, 745)
(825, 697)
(840, 643)
(850, 586)
(859, 527)
(863, 466)
(450, 460)
(478, 433)
(521, 426)
(566, 428)
(610, 436)
(655, 431)
(699, 421)
(743, 416)
(787, 419)
(822, 441)
(630, 465)
(630, 500)
(631, 536)
(631, 572)
(595, 605)
(614, 611)
(637, 614)
(660, 609)
(680, 600)
(501, 480)
(525, 464)
(553, 460)
(582, 478)
(555, 484)
(526, 486)
(688, 471)
(716, 451)
(744, 451)
(772, 465)
(746, 474)
(716, 473)
(579, 689)
(599, 669)
(622, 656)
(640, 659)
(654, 654)
(682, 663)
(710, 682)
(686, 696)
(662, 706)
(645, 708)
(627, 708)
(604, 701)
(592, 684)
(624, 674)
(641, 674)
(656, 672)
(698, 679)
(658, 677)
(643, 679)
(625, 678)
