(401, 414)
(410, 479)
(423, 542)
(441, 602)
(466, 661)
(506, 712)
(556, 756)
(613, 786)
(681, 791)
(748, 784)
(797, 749)
(835, 699)
(865, 642)
(882, 582)
(891, 520)
(899, 456)
(901, 391)
(451, 389)
(485, 362)
(532, 358)
(579, 366)
(626, 380)
(685, 377)
(731, 360)
(777, 351)
(825, 353)
(860, 378)
(659, 400)
(663, 441)
(666, 482)
(670, 525)
(625, 560)
(646, 565)
(670, 570)
(692, 564)
(712, 559)
(506, 410)
(533, 391)
(569, 390)
(599, 415)
(568, 423)
(533, 424)
(717, 412)
(747, 385)
(783, 385)
(810, 403)
(785, 418)
(750, 418)
(569, 634)
(608, 623)
(648, 614)
(674, 621)
(700, 612)
(738, 619)
(775, 626)
(740, 653)
(704, 666)
(677, 669)
(649, 668)
(609, 658)
(583, 636)
(648, 638)
(675, 642)
(701, 636)
(761, 628)
(702, 636)
(675, 641)
(648, 638)
