(461, 370)
(463, 425)
(471, 478)
(480, 533)
(498, 585)
(526, 629)
(568, 663)
(616, 687)
(673, 696)
(731, 691)
(783, 671)
(828, 639)
(860, 597)
(882, 547)
(897, 496)
(910, 443)
(917, 388)
(503, 327)
(534, 303)
(577, 301)
(620, 311)
(661, 328)
(722, 333)
(764, 317)
(808, 311)
(850, 317)
(878, 345)
(691, 364)
(689, 394)
(687, 423)
(686, 454)
(640, 490)
(660, 495)
(683, 500)
(706, 498)
(728, 494)
(551, 369)
(576, 359)
(604, 359)
(632, 375)
(603, 379)
(575, 379)
(748, 381)
(776, 366)
(804, 369)
(828, 382)
(803, 389)
(774, 386)
(601, 567)
(634, 556)
(661, 550)
(679, 555)
(697, 552)
(725, 559)
(758, 573)
(725, 580)
(695, 581)
(677, 581)
(658, 579)
(632, 576)
(614, 566)
(661, 561)
(679, 565)
(697, 564)
(746, 571)
(696, 565)
(678, 566)
(660, 562)
