(395, 404)
(401, 465)
(408, 523)
(416, 583)
(434, 636)
(466, 680)
(513, 711)
(566, 733)
(626, 743)
(687, 740)
(740, 721)
(785, 691)
(815, 648)
(833, 598)
(847, 542)
(860, 485)
(871, 427)
(455, 329)
(486, 303)
(528, 292)
(572, 294)
(613, 309)
(688, 314)
(728, 302)
(774, 307)
(813, 325)
(838, 357)
(647, 359)
(646, 394)
(645, 429)
(644, 466)
(599, 506)
(619, 512)
(640, 518)
(661, 516)
(681, 512)
(499, 372)
(524, 354)
(554, 353)
(582, 374)
(552, 380)
(522, 380)
(707, 383)
(735, 365)
(765, 369)
(789, 390)
(763, 396)
(733, 392)
(559, 589)
(588, 566)
(616, 555)
(636, 561)
(655, 558)
(681, 575)
(709, 602)
(679, 609)
(653, 611)
(632, 611)
(611, 607)
(585, 600)
(573, 586)
(614, 575)
(635, 579)
(654, 580)
(695, 596)
(653, 581)
(634, 581)
(613, 577)
