(395, 397)
(400, 468)
(412, 538)
(430, 603)
(452, 668)
(479, 730)
(517, 784)
(566, 818)
(629, 831)
(691, 815)
(736, 777)
(772, 721)
(795, 658)
(814, 593)
(830, 526)
(844, 458)
(849, 388)
(426, 323)
(456, 289)
(499, 277)
(544, 285)
(585, 303)
(659, 303)
(699, 287)
(742, 280)
(785, 292)
(813, 324)
(622, 348)
(623, 380)
(624, 412)
(626, 445)
(584, 493)
(603, 499)
(626, 503)
(649, 498)
(668, 489)
(474, 361)
(499, 334)
(537, 333)
(565, 364)
(534, 374)
(497, 376)
(679, 362)
(707, 331)
(742, 332)
(767, 358)
(744, 371)
(709, 370)
(552, 643)
(566, 572)
(607, 541)
(629, 545)
(650, 539)
(688, 567)
(699, 637)
(690, 704)
(657, 742)
(631, 748)
(604, 745)
(567, 712)
(564, 640)
(608, 580)
(629, 578)
(651, 578)
(686, 634)
(653, 701)
(630, 706)
(607, 703)
