(366, 423)
(372, 492)
(382, 564)
(397, 634)
(427, 698)
(476, 757)
(535, 807)
(600, 849)
(676, 856)
(751, 834)
(810, 784)
(864, 730)
(902, 670)
(919, 601)
(922, 531)
(923, 460)
(920, 391)
(394, 398)
(429, 363)
(481, 356)
(534, 361)
(583, 378)
(677, 378)
(726, 354)
(779, 344)
(834, 344)
(875, 371)
(633, 416)
(635, 459)
(637, 503)
(641, 548)
(576, 576)
(610, 583)
(645, 591)
(681, 578)
(714, 568)
(463, 427)
(493, 416)
(527, 415)
(559, 429)
(527, 432)
(493, 434)
(715, 421)
(745, 404)
(779, 403)
(811, 411)
(781, 418)
(749, 421)
(519, 650)
(563, 636)
(613, 628)
(651, 634)
(692, 622)
(745, 621)
(791, 626)
(753, 688)
(704, 725)
(659, 735)
(618, 734)
(565, 708)
(536, 655)
(614, 655)
(652, 658)
(694, 648)
(774, 633)
(698, 677)
(655, 687)
(616, 685)
