(356, 365)
(367, 427)
(382, 486)
(398, 545)
(418, 602)
(455, 652)
(506, 691)
(560, 725)
(621, 732)
(680, 722)
(728, 684)
(774, 642)
(807, 592)
(819, 532)
(823, 472)
(832, 410)
(835, 347)
(397, 352)
(433, 331)
(479, 333)
(523, 341)
(569, 350)
(615, 348)
(657, 337)
(700, 328)
(747, 323)
(787, 338)
(591, 369)
(592, 407)
(594, 446)
(596, 486)
(557, 506)
(577, 513)
(603, 519)
(626, 509)
(646, 499)
(453, 375)
(479, 368)
(504, 366)
(533, 374)
(504, 378)
(479, 379)
(654, 370)
(678, 360)
(706, 361)
(735, 366)
(706, 370)
(679, 371)
(530, 590)
(554, 567)
(584, 554)
(608, 558)
(629, 548)
(660, 556)
(683, 578)
(664, 607)
(637, 624)
(614, 628)
(590, 628)
(558, 619)
(542, 590)
(586, 577)
(609, 578)
(631, 573)
(672, 578)
(633, 594)
(611, 599)
(588, 599)
