(389, 407)
(399, 472)
(413, 538)
(430, 601)
(455, 657)
(487, 708)
(526, 752)
(575, 783)
(635, 794)
(695, 780)
(744, 745)
(785, 697)
(814, 641)
(831, 580)
(841, 514)
(848, 446)
(852, 381)
(424, 339)
(445, 296)
(485, 276)
(530, 280)
(570, 296)
(654, 289)
(695, 270)
(740, 265)
(783, 281)
(807, 321)
(615, 357)
(616, 390)
(617, 423)
(618, 458)
(579, 501)
(600, 506)
(622, 509)
(645, 504)
(666, 497)
(469, 384)
(492, 359)
(527, 358)
(556, 383)
(526, 393)
(492, 395)
(679, 376)
(704, 348)
(739, 347)
(766, 370)
(742, 383)
(708, 385)
(557, 623)
(572, 571)
(604, 548)
(626, 552)
(649, 548)
(684, 567)
(707, 615)
(691, 671)
(658, 699)
(632, 704)
(607, 700)
(575, 676)
(569, 622)
(606, 576)
(628, 576)
(650, 575)
(695, 615)
(653, 659)
(629, 663)
(607, 659)
