(411, 432)
(418, 480)
(427, 527)
(437, 575)
(454, 620)
(483, 660)
(522, 692)
(569, 717)
(619, 722)
(669, 715)
(712, 688)
(746, 655)
(772, 614)
(784, 568)
(790, 521)
(796, 475)
(799, 428)
(453, 408)
(478, 388)
(514, 385)
(547, 393)
(578, 407)
(642, 408)
(672, 392)
(705, 385)
(738, 386)
(763, 403)
(611, 432)
(612, 463)
(613, 493)
(614, 522)
(582, 541)
(598, 548)
(615, 552)
(632, 547)
(648, 540)
(496, 441)
(517, 436)
(540, 435)
(561, 443)
(539, 447)
(517, 447)
(661, 441)
(682, 434)
(703, 434)
(724, 437)
(705, 443)
(683, 444)
(557, 594)
(576, 581)
(596, 579)
(616, 584)
(638, 578)
(658, 579)
(678, 586)
(660, 605)
(640, 616)
(618, 619)
(596, 617)
(576, 609)
(565, 593)
(596, 593)
(617, 596)
(638, 592)
(671, 588)
(639, 593)
(617, 598)
(596, 595)
