(418, 437)
(426, 489)
(434, 538)
(440, 588)
(455, 635)
(483, 675)
(524, 707)
(569, 733)
(619, 740)
(667, 733)
(710, 706)
(748, 674)
(775, 633)
(787, 584)
(794, 533)
(800, 482)
(805, 429)
(461, 412)
(486, 394)
(518, 388)
(551, 391)
(582, 401)
(648, 403)
(678, 391)
(711, 386)
(745, 391)
(768, 412)
(616, 440)
(616, 473)
(616, 506)
(616, 538)
(581, 558)
(598, 564)
(617, 569)
(634, 564)
(651, 559)
(501, 444)
(522, 435)
(546, 436)
(567, 451)
(544, 453)
(521, 451)
(666, 451)
(687, 437)
(711, 435)
(731, 444)
(713, 451)
(689, 453)
(530, 597)
(558, 588)
(591, 589)
(615, 593)
(641, 590)
(672, 591)
(700, 599)
(675, 640)
(643, 661)
(615, 664)
(588, 660)
(555, 639)
(538, 599)
(590, 602)
(615, 606)
(641, 603)
(692, 602)
(642, 637)
(615, 641)
(589, 636)
