(406, 361)
(410, 418)
(416, 476)
(423, 534)
(443, 586)
(480, 627)
(532, 655)
(586, 678)
(646, 688)
(705, 678)
(754, 654)
(800, 626)
(833, 589)
(852, 542)
(863, 490)
(873, 438)
(880, 384)
(464, 316)
(496, 287)
(540, 276)
(584, 281)
(626, 299)
(703, 304)
(743, 292)
(784, 290)
(822, 305)
(845, 337)
(662, 353)
(661, 386)
(660, 419)
(659, 453)
(605, 475)
(629, 485)
(654, 493)
(678, 487)
(701, 480)
(519, 364)
(545, 346)
(576, 347)
(604, 372)
(574, 378)
(542, 376)
(705, 377)
(733, 355)
(764, 356)
(788, 377)
(764, 385)
(733, 384)
(550, 540)
(588, 526)
(626, 521)
(650, 526)
(674, 522)
(708, 529)
(742, 543)
(709, 574)
(674, 588)
(649, 590)
(623, 587)
(586, 574)
(562, 541)
(625, 535)
(649, 538)
(674, 536)
(728, 544)
(674, 565)
(649, 568)
(624, 566)
