(478, 389)
(484, 444)
(496, 499)
(514, 551)
(536, 600)
(561, 647)
(593, 694)
(634, 728)
(685, 740)
(736, 728)
(776, 692)
(809, 644)
(832, 592)
(849, 539)
(862, 482)
(870, 424)
(873, 367)
(505, 342)
(526, 311)
(559, 298)
(595, 301)
(629, 316)
(718, 311)
(749, 290)
(784, 283)
(818, 295)
(840, 324)
(678, 374)
(680, 405)
(681, 435)
(683, 465)
(647, 495)
(665, 501)
(683, 507)
(702, 501)
(717, 494)
(551, 390)
(572, 369)
(604, 369)
(630, 390)
(603, 402)
(571, 404)
(725, 385)
(751, 360)
(782, 357)
(804, 375)
(787, 393)
(755, 394)
(627, 588)
(642, 549)
(664, 536)
(682, 540)
(701, 537)
(728, 549)
(747, 587)
(730, 629)
(706, 648)
(684, 651)
(665, 648)
(643, 629)
(638, 587)
(666, 559)
(682, 560)
(702, 560)
(736, 586)
(703, 616)
(683, 618)
(666, 615)
