(403, 417)
(409, 489)
(424, 561)
(444, 630)
(471, 697)
(507, 761)
(553, 820)
(610, 858)
(677, 871)
(745, 858)
(795, 812)
(834, 746)
(857, 675)
(875, 603)
(888, 532)
(897, 459)
(898, 388)
(444, 350)
(472, 310)
(520, 297)
(569, 304)
(615, 325)
(680, 323)
(725, 303)
(774, 297)
(822, 309)
(853, 347)
(653, 378)
(656, 417)
(659, 457)
(662, 497)
(619, 539)
(641, 547)
(666, 553)
(690, 545)
(710, 537)
(500, 395)
(525, 373)
(562, 372)
(592, 395)
(560, 405)
(525, 407)
(714, 393)
(742, 369)
(778, 369)
(805, 390)
(779, 403)
(744, 402)
(597, 685)
(612, 625)
(648, 597)
(670, 602)
(690, 596)
(729, 623)
(747, 684)
(731, 742)
(696, 772)
(673, 775)
(649, 771)
(615, 742)
(613, 685)
(650, 629)
(671, 629)
(690, 630)
(731, 683)
(693, 730)
(672, 734)
(650, 730)
