(455, 409)
(460, 460)
(470, 509)
(480, 556)
(499, 602)
(526, 642)
(562, 675)
(606, 699)
(654, 709)
(706, 699)
(752, 673)
(790, 638)
(818, 596)
(835, 548)
(844, 496)
(850, 443)
(852, 389)
(483, 392)
(509, 373)
(545, 367)
(583, 374)
(620, 386)
(669, 385)
(705, 370)
(743, 358)
(781, 359)
(814, 376)
(644, 408)
(645, 436)
(645, 463)
(646, 493)
(608, 517)
(627, 521)
(648, 524)
(670, 519)
(691, 514)
(523, 418)
(546, 411)
(569, 409)
(593, 420)
(569, 424)
(546, 424)
(702, 416)
(724, 403)
(748, 402)
(773, 406)
(751, 416)
(726, 417)
(589, 588)
(611, 569)
(633, 559)
(651, 564)
(668, 559)
(692, 566)
(718, 583)
(693, 603)
(669, 610)
(651, 612)
(633, 610)
(612, 604)
(602, 586)
(634, 579)
(651, 581)
(669, 579)
(704, 582)
(668, 582)
(651, 584)
(633, 583)
