(457, 364)
(459, 416)
(466, 469)
(473, 524)
(486, 577)
(516, 620)
(559, 654)
(609, 679)
(668, 690)
(729, 685)
(783, 663)
(829, 630)
(861, 588)
(879, 538)
(892, 486)
(903, 436)
(913, 384)
(492, 322)
(524, 297)
(568, 293)
(612, 302)
(656, 315)
(724, 319)
(767, 307)
(813, 301)
(855, 312)
(881, 342)
(686, 356)
(684, 385)
(681, 412)
(678, 442)
(635, 470)
(654, 478)
(677, 486)
(699, 481)
(720, 474)
(546, 360)
(574, 355)
(600, 356)
(628, 367)
(597, 368)
(571, 366)
(744, 372)
(774, 363)
(800, 365)
(826, 373)
(799, 376)
(772, 374)
(595, 539)
(628, 527)
(656, 520)
(674, 525)
(691, 522)
(718, 530)
(750, 546)
(718, 555)
(692, 561)
(673, 562)
(653, 560)
(626, 552)
(610, 540)
(654, 538)
(673, 541)
(691, 539)
(736, 544)
(691, 540)
(674, 542)
(655, 539)
