(304, 475)
(307, 533)
(312, 592)
(322, 650)
(338, 708)
(363, 762)
(404, 808)
(456, 839)
(518, 852)
(584, 844)
(641, 819)
(688, 778)
(716, 723)
(733, 664)
(743, 602)
(749, 539)
(752, 476)
(336, 407)
(358, 377)
(392, 365)
(429, 369)
(461, 385)
(568, 376)
(604, 359)
(643, 356)
(679, 369)
(705, 398)
(516, 442)
(515, 475)
(513, 509)
(511, 544)
(475, 579)
(493, 587)
(514, 591)
(536, 588)
(557, 581)
(383, 464)
(405, 446)
(435, 445)
(463, 464)
(435, 473)
(406, 476)
(577, 463)
(605, 443)
(636, 445)
(658, 463)
(636, 474)
(606, 473)
(445, 686)
(462, 644)
(492, 625)
(513, 631)
(537, 626)
(572, 648)
(596, 694)
(574, 732)
(540, 749)
(514, 751)
(489, 747)
(460, 726)
(461, 685)
(492, 659)
(513, 660)
(537, 660)
(580, 692)
(538, 707)
(514, 708)
(491, 704)
