(356, 380)
(360, 448)
(370, 516)
(387, 582)
(410, 647)
(438, 711)
(477, 771)
(525, 814)
(584, 828)
(644, 813)
(691, 771)
(728, 713)
(754, 647)
(774, 580)
(787, 512)
(796, 443)
(796, 376)
(397, 338)
(419, 297)
(459, 278)
(504, 282)
(544, 300)
(615, 295)
(656, 278)
(699, 273)
(740, 291)
(761, 333)
(578, 353)
(577, 393)
(576, 434)
(575, 475)
(534, 510)
(555, 518)
(577, 523)
(599, 516)
(619, 508)
(441, 375)
(464, 356)
(497, 355)
(523, 374)
(496, 385)
(464, 387)
(633, 371)
(661, 351)
(692, 352)
(715, 370)
(693, 383)
(662, 381)
(512, 653)
(523, 591)
(555, 566)
(577, 569)
(601, 565)
(636, 589)
(652, 648)
(639, 714)
(607, 743)
(580, 747)
(555, 744)
(524, 714)
(524, 650)
(556, 593)
(578, 592)
(601, 592)
(639, 646)
(603, 704)
(579, 707)
(557, 703)
