(378, 430)
(384, 491)
(398, 549)
(407, 607)
(422, 668)
(452, 723)
(496, 767)
(552, 799)
(617, 808)
(679, 799)
(728, 764)
(768, 720)
(794, 668)
(808, 610)
(820, 552)
(833, 494)
(840, 433)
(409, 418)
(442, 394)
(485, 389)
(528, 401)
(570, 416)
(679, 407)
(718, 388)
(758, 379)
(795, 388)
(820, 415)
(623, 437)
(623, 480)
(623, 523)
(624, 566)
(577, 574)
(598, 585)
(623, 594)
(648, 585)
(667, 574)
(468, 450)
(496, 437)
(525, 437)
(555, 451)
(525, 456)
(496, 457)
(684, 453)
(715, 438)
(745, 439)
(770, 451)
(744, 458)
(714, 457)
(536, 645)
(570, 626)
(600, 620)
(623, 626)
(647, 619)
(674, 623)
(700, 640)
(673, 659)
(646, 673)
(621, 677)
(597, 675)
(568, 664)
(551, 644)
(599, 640)
(622, 642)
(647, 638)
(686, 640)
(646, 639)
(620, 644)
(598, 641)
