(400, 410)
(403, 469)
(411, 526)
(423, 584)
(445, 637)
(478, 684)
(522, 723)
(571, 748)
(629, 755)
(687, 742)
(736, 713)
(777, 674)
(806, 628)
(825, 577)
(837, 523)
(845, 467)
(849, 410)
(436, 351)
(462, 321)
(501, 311)
(541, 319)
(580, 336)
(657, 337)
(699, 321)
(741, 314)
(783, 324)
(812, 352)
(620, 379)
(622, 416)
(624, 453)
(626, 491)
(582, 527)
(603, 534)
(625, 541)
(649, 534)
(670, 525)
(480, 389)
(505, 371)
(536, 372)
(564, 395)
(535, 401)
(503, 402)
(678, 394)
(706, 371)
(736, 371)
(762, 388)
(738, 400)
(708, 399)
(524, 599)
(567, 585)
(601, 576)
(624, 582)
(648, 576)
(684, 584)
(723, 600)
(685, 614)
(651, 623)
(626, 625)
(601, 623)
(567, 615)
(540, 600)
(601, 600)
(625, 601)
(649, 599)
(708, 600)
(649, 597)
(625, 600)
(601, 598)
