(356, 428)
(367, 484)
(379, 540)
(391, 595)
(412, 647)
(444, 689)
(490, 723)
(542, 750)
(604, 756)
(668, 746)
(721, 715)
(764, 674)
(793, 623)
(805, 567)
(809, 507)
(814, 448)
(817, 389)
(384, 374)
(408, 341)
(448, 324)
(491, 326)
(534, 338)
(605, 331)
(648, 315)
(694, 308)
(738, 319)
(767, 351)
(576, 387)
(578, 422)
(580, 458)
(581, 494)
(546, 532)
(566, 536)
(587, 540)
(609, 534)
(629, 528)
(434, 411)
(457, 390)
(490, 386)
(520, 408)
(490, 420)
(458, 422)
(639, 398)
(664, 373)
(697, 371)
(725, 390)
(700, 404)
(667, 406)
(514, 626)
(537, 598)
(567, 582)
(591, 587)
(611, 580)
(643, 592)
(675, 618)
(647, 637)
(618, 647)
(596, 649)
(571, 648)
(541, 642)
(526, 623)
(569, 610)
(592, 612)
(613, 610)
(661, 617)
(614, 610)
(593, 613)
(569, 611)
