(412, 506)
(419, 573)
(435, 642)
(452, 709)
(475, 774)
(511, 832)
(554, 885)
(607, 921)
(670, 931)
(736, 921)
(790, 882)
(832, 824)
(863, 760)
(880, 690)
(889, 621)
(897, 549)
(895, 478)
(435, 445)
(457, 403)
(500, 386)
(548, 390)
(595, 406)
(675, 404)
(723, 387)
(771, 380)
(820, 395)
(853, 434)
(636, 465)
(638, 502)
(639, 539)
(640, 577)
(601, 625)
(623, 629)
(646, 633)
(669, 628)
(693, 623)
(489, 481)
(514, 458)
(550, 457)
(580, 483)
(547, 491)
(513, 492)
(706, 480)
(735, 453)
(772, 452)
(800, 475)
(775, 488)
(738, 488)
(565, 741)
(586, 698)
(623, 676)
(651, 683)
(678, 675)
(721, 696)
(751, 739)
(729, 796)
(689, 825)
(658, 829)
(626, 824)
(589, 795)
(582, 743)
(625, 712)
(653, 713)
(680, 712)
(736, 740)
(683, 779)
(655, 783)
(626, 777)
