(426, 495)
(431, 556)
(442, 617)
(450, 676)
(459, 739)
(488, 796)
(535, 842)
(593, 878)
(663, 889)
(735, 879)
(798, 845)
(852, 803)
(888, 748)
(900, 686)
(904, 620)
(911, 552)
(912, 485)
(449, 468)
(481, 435)
(529, 428)
(576, 434)
(624, 446)
(688, 442)
(734, 428)
(781, 419)
(829, 424)
(864, 454)
(655, 482)
(656, 519)
(656, 560)
(657, 600)
(614, 640)
(636, 645)
(660, 651)
(684, 644)
(706, 640)
(508, 490)
(532, 469)
(566, 470)
(593, 496)
(563, 501)
(531, 500)
(724, 496)
(749, 469)
(784, 467)
(812, 487)
(787, 498)
(754, 499)
(546, 728)
(582, 704)
(627, 691)
(662, 699)
(696, 690)
(743, 704)
(781, 731)
(743, 764)
(699, 783)
(662, 787)
(625, 785)
(580, 768)
(563, 731)
(628, 718)
(662, 721)
(697, 718)
(764, 733)
(696, 743)
(661, 746)
(626, 744)
