(387, 439)
(393, 495)
(405, 548)
(419, 601)
(439, 650)
(473, 690)
(522, 717)
(577, 733)
(636, 739)
(694, 727)
(742, 702)
(783, 669)
(808, 625)
(821, 574)
(829, 522)
(838, 470)
(842, 415)
(429, 397)
(459, 371)
(501, 360)
(546, 364)
(587, 375)
(660, 374)
(699, 362)
(740, 358)
(779, 366)
(808, 390)
(626, 407)
(627, 438)
(629, 468)
(631, 500)
(586, 530)
(606, 538)
(630, 543)
(652, 537)
(670, 528)
(483, 420)
(511, 408)
(538, 408)
(566, 423)
(539, 424)
(511, 424)
(678, 421)
(707, 406)
(733, 405)
(760, 415)
(735, 421)
(707, 422)
(548, 599)
(578, 581)
(607, 574)
(628, 579)
(650, 573)
(677, 579)
(706, 596)
(679, 619)
(654, 629)
(630, 632)
(608, 630)
(579, 621)
(559, 598)
(608, 587)
(629, 589)
(651, 586)
(694, 594)
(652, 612)
(629, 616)
(607, 613)
