(302, 364)
(301, 427)
(305, 491)
(314, 556)
(334, 614)
(368, 662)
(415, 699)
(472, 721)
(536, 727)
(600, 718)
(655, 691)
(699, 651)
(728, 598)
(745, 540)
(755, 480)
(759, 419)
(760, 359)
(350, 309)
(379, 282)
(418, 272)
(459, 279)
(498, 293)
(567, 293)
(606, 279)
(648, 273)
(687, 283)
(714, 313)
(533, 336)
(533, 371)
(534, 406)
(535, 442)
(492, 485)
(512, 492)
(534, 497)
(556, 492)
(577, 486)
(394, 343)
(418, 324)
(450, 326)
(479, 351)
(448, 356)
(416, 355)
(585, 353)
(613, 328)
(645, 327)
(669, 348)
(646, 358)
(614, 358)
(439, 562)
(478, 540)
(512, 531)
(536, 536)
(557, 531)
(588, 541)
(626, 562)
(588, 576)
(556, 581)
(533, 581)
(509, 580)
(477, 575)
(451, 561)
(511, 552)
(535, 554)
(557, 553)
(612, 560)
(556, 555)
(534, 556)
(510, 555)
