(448, 418)
(448, 481)
(451, 541)
(460, 602)
(481, 661)
(511, 716)
(553, 762)
(602, 796)
(666, 810)
(731, 803)
(786, 776)
(827, 734)
(857, 682)
(878, 623)
(889, 563)
(895, 499)
(896, 434)
(474, 361)
(492, 316)
(534, 294)
(581, 294)
(623, 310)
(712, 312)
(755, 299)
(802, 301)
(842, 324)
(861, 366)
(665, 389)
(665, 423)
(664, 455)
(663, 490)
(608, 529)
(634, 537)
(662, 543)
(690, 539)
(717, 532)
(521, 405)
(548, 386)
(584, 386)
(615, 413)
(583, 422)
(546, 422)
(717, 416)
(751, 392)
(787, 393)
(814, 414)
(788, 429)
(750, 427)
(573, 637)
(597, 597)
(636, 578)
(660, 583)
(686, 578)
(728, 600)
(753, 645)
(728, 692)
(688, 713)
(659, 715)
(632, 712)
(594, 689)
(591, 638)
(636, 611)
(660, 612)
(686, 612)
(734, 644)
(687, 667)
(660, 669)
(634, 666)
