(381, 470)
(389, 530)
(400, 588)
(410, 646)
(429, 703)
(461, 754)
(505, 797)
(557, 827)
(625, 835)
(695, 826)
(749, 793)
(792, 746)
(819, 688)
(830, 627)
(832, 566)
(836, 507)
(839, 449)
(414, 421)
(442, 385)
(489, 374)
(536, 383)
(582, 400)
(635, 400)
(680, 379)
(727, 367)
(775, 373)
(806, 408)
(608, 414)
(609, 452)
(609, 489)
(610, 529)
(561, 559)
(586, 568)
(616, 576)
(645, 567)
(671, 556)
(464, 444)
(488, 431)
(516, 427)
(548, 434)
(519, 441)
(491, 445)
(674, 428)
(706, 419)
(734, 421)
(760, 432)
(733, 436)
(705, 433)
(530, 660)
(556, 634)
(588, 621)
(617, 629)
(645, 621)
(678, 631)
(709, 654)
(680, 675)
(649, 689)
(619, 693)
(589, 690)
(558, 679)
(545, 656)
(589, 646)
(618, 649)
(646, 646)
(693, 652)
(646, 649)
(618, 654)
(589, 650)
