(326, 438)
(326, 494)
(333, 551)
(343, 608)
(363, 661)
(397, 708)
(442, 747)
(492, 783)
(552, 794)
(609, 780)
(659, 744)
(708, 707)
(747, 661)
(772, 606)
(785, 549)
(798, 492)
(806, 433)
(357, 406)
(387, 373)
(433, 369)
(477, 379)
(516, 396)
(586, 389)
(629, 367)
(677, 359)
(725, 365)
(759, 397)
(552, 428)
(551, 472)
(551, 514)
(550, 557)
(495, 572)
(521, 580)
(549, 588)
(577, 579)
(604, 571)
(404, 436)
(432, 423)
(463, 425)
(492, 445)
(461, 448)
(430, 447)
(620, 440)
(648, 420)
(679, 418)
(706, 430)
(681, 442)
(650, 443)
(438, 619)
(478, 611)
(521, 606)
(550, 611)
(582, 606)
(625, 609)
(665, 616)
(627, 661)
(584, 686)
(550, 691)
(518, 687)
(476, 666)
(451, 622)
(520, 623)
(550, 627)
(582, 622)
(654, 619)
(583, 657)
(550, 661)
(519, 658)
