(340, 453)
(345, 516)
(356, 577)
(369, 638)
(389, 694)
(427, 748)
(479, 794)
(536, 829)
(606, 840)
(678, 829)
(732, 792)
(778, 745)
(810, 691)
(827, 634)
(837, 576)
(849, 520)
(855, 462)
(391, 408)
(428, 373)
(480, 359)
(536, 363)
(590, 380)
(644, 385)
(696, 372)
(747, 371)
(794, 387)
(818, 429)
(620, 421)
(620, 460)
(621, 501)
(622, 543)
(562, 575)
(588, 583)
(615, 591)
(641, 586)
(663, 581)
(454, 433)
(483, 415)
(517, 415)
(547, 437)
(516, 442)
(482, 443)
(670, 444)
(702, 422)
(736, 425)
(763, 447)
(735, 455)
(701, 451)
(506, 659)
(542, 644)
(577, 637)
(603, 646)
(628, 640)
(662, 650)
(698, 663)
(661, 687)
(629, 697)
(602, 699)
(575, 695)
(541, 681)
(521, 659)
(576, 657)
(602, 662)
(629, 659)
(681, 663)
(629, 656)
(602, 661)
(576, 656)
