(490, 467)
(488, 514)
(487, 563)
(490, 612)
(506, 661)
(536, 704)
(573, 744)
(613, 777)
(662, 786)
(714, 779)
(759, 749)
(801, 712)
(833, 669)
(852, 620)
(859, 572)
(862, 525)
(863, 477)
(520, 437)
(545, 416)
(580, 412)
(615, 419)
(650, 428)
(706, 431)
(739, 423)
(774, 418)
(808, 423)
(831, 444)
(675, 462)
(674, 492)
(672, 523)
(670, 555)
(625, 575)
(646, 580)
(669, 586)
(692, 582)
(714, 579)
(558, 460)
(580, 452)
(606, 453)
(628, 469)
(603, 471)
(578, 471)
(722, 473)
(746, 458)
(772, 458)
(795, 468)
(772, 477)
(747, 477)
(574, 625)
(603, 618)
(641, 614)
(666, 621)
(693, 616)
(730, 622)
(763, 630)
(731, 679)
(693, 701)
(665, 703)
(636, 698)
(601, 674)
(585, 629)
(640, 634)
(666, 639)
(693, 636)
(750, 634)
(693, 665)
(665, 668)
(639, 663)
