(512, 446)
(517, 494)
(525, 541)
(533, 588)
(545, 634)
(568, 676)
(600, 712)
(638, 739)
(684, 748)
(732, 742)
(777, 717)
(816, 685)
(847, 645)
(863, 599)
(871, 551)
(880, 503)
(886, 455)
(536, 431)
(558, 409)
(592, 402)
(628, 408)
(662, 421)
(700, 425)
(738, 413)
(776, 407)
(813, 414)
(840, 435)
(681, 442)
(680, 465)
(678, 489)
(677, 514)
(646, 547)
(661, 550)
(677, 553)
(694, 550)
(711, 548)
(575, 448)
(594, 438)
(618, 436)
(639, 449)
(617, 454)
(594, 455)
(732, 452)
(753, 439)
(777, 442)
(797, 452)
(777, 459)
(753, 458)
(608, 613)
(634, 600)
(659, 594)
(675, 598)
(693, 595)
(721, 603)
(751, 616)
(722, 633)
(694, 641)
(675, 641)
(657, 639)
(633, 630)
(620, 612)
(658, 608)
(675, 611)
(693, 609)
(738, 614)
(693, 615)
(675, 616)
(658, 613)
