(392, 416)
(394, 482)
(404, 549)
(422, 612)
(444, 676)
(472, 740)
(512, 796)
(564, 835)
(626, 849)
(688, 832)
(734, 789)
(769, 729)
(794, 664)
(813, 602)
(829, 537)
(841, 471)
(846, 407)
(434, 364)
(459, 326)
(503, 310)
(550, 316)
(593, 334)
(653, 334)
(694, 315)
(739, 310)
(781, 326)
(805, 363)
(625, 395)
(626, 429)
(628, 463)
(631, 497)
(586, 544)
(607, 550)
(629, 554)
(650, 548)
(668, 540)
(483, 414)
(506, 392)
(539, 392)
(568, 415)
(538, 424)
(506, 426)
(674, 414)
(703, 390)
(734, 391)
(758, 412)
(735, 424)
(704, 423)
(549, 656)
(569, 609)
(602, 591)
(626, 595)
(651, 590)
(684, 606)
(701, 655)
(685, 715)
(655, 746)
(627, 751)
(599, 748)
(567, 717)
(560, 655)
(603, 617)
(626, 617)
(651, 615)
(690, 653)
(652, 709)
(626, 715)
(601, 711)
