(504, 449)
(509, 511)
(521, 571)
(533, 633)
(550, 695)
(585, 750)
(643, 791)
(707, 819)
(783, 827)
(856, 815)
(919, 783)
(972, 740)
(1004, 682)
(1018, 617)
(1028, 554)
(1035, 492)
(1035, 428)
(551, 403)
(583, 363)
(632, 342)
(688, 337)
(743, 346)
(800, 343)
(853, 333)
(906, 332)
(956, 343)
(990, 378)
(775, 409)
(776, 447)
(778, 486)
(780, 527)
(724, 580)
(753, 584)
(783, 587)
(811, 580)
(838, 573)
(611, 438)
(638, 414)
(674, 411)
(707, 435)
(674, 445)
(639, 447)
(842, 427)
(871, 399)
(907, 396)
(938, 417)
(911, 429)
(875, 431)
(660, 677)
(704, 653)
(750, 638)
(782, 642)
(811, 635)
(856, 647)
(900, 669)
(859, 702)
(816, 716)
(783, 720)
(749, 718)
(703, 707)
(677, 676)
(750, 660)
(783, 662)
(813, 658)
(882, 670)
(813, 681)
(782, 683)
(749, 682)
