(364, 447)
(371, 505)
(380, 562)
(389, 621)
(406, 676)
(436, 722)
(481, 758)
(532, 784)
(588, 793)
(643, 785)
(696, 760)
(742, 723)
(773, 675)
(791, 621)
(801, 564)
(811, 504)
(816, 444)
(397, 416)
(423, 384)
(465, 375)
(509, 383)
(550, 400)
(619, 400)
(660, 382)
(704, 372)
(746, 382)
(773, 414)
(585, 440)
(586, 476)
(587, 511)
(587, 548)
(548, 579)
(566, 586)
(587, 591)
(609, 587)
(628, 579)
(453, 450)
(475, 441)
(501, 440)
(529, 453)
(502, 458)
(475, 458)
(644, 453)
(671, 441)
(698, 441)
(723, 450)
(699, 458)
(671, 457)
(511, 656)
(541, 647)
(568, 641)
(586, 646)
(603, 641)
(629, 648)
(661, 658)
(631, 678)
(604, 686)
(585, 687)
(564, 686)
(538, 678)
(524, 656)
(567, 655)
(586, 658)
(604, 656)
(648, 657)
(603, 658)
(585, 660)
(565, 657)
