(423, 427)
(431, 489)
(444, 548)
(458, 605)
(477, 658)
(507, 704)
(551, 741)
(601, 766)
(661, 770)
(722, 762)
(772, 734)
(816, 696)
(846, 645)
(861, 590)
(871, 531)
(883, 468)
(886, 404)
(456, 407)
(485, 378)
(529, 365)
(577, 361)
(625, 368)
(667, 365)
(714, 355)
(762, 354)
(807, 362)
(840, 390)
(647, 400)
(648, 440)
(649, 480)
(650, 522)
(612, 559)
(631, 563)
(653, 566)
(676, 561)
(697, 555)
(512, 415)
(536, 398)
(566, 395)
(592, 414)
(565, 422)
(536, 424)
(711, 408)
(736, 388)
(767, 387)
(792, 403)
(768, 414)
(738, 413)
(586, 671)
(606, 646)
(634, 631)
(657, 638)
(678, 629)
(707, 639)
(726, 664)
(708, 665)
(681, 670)
(660, 672)
(637, 672)
(609, 673)
(599, 667)
(636, 652)
(658, 653)
(679, 649)
(715, 660)
(679, 641)
(659, 646)
(636, 644)
