(412, 401)
(418, 459)
(430, 514)
(443, 570)
(463, 626)
(494, 675)
(538, 714)
(590, 744)
(648, 750)
(707, 739)
(761, 705)
(808, 664)
(841, 613)
(857, 554)
(860, 495)
(864, 434)
(864, 374)
(438, 379)
(465, 350)
(508, 344)
(552, 350)
(595, 364)
(653, 364)
(694, 345)
(736, 333)
(782, 333)
(819, 355)
(625, 392)
(626, 430)
(626, 468)
(627, 507)
(592, 522)
(610, 531)
(632, 538)
(655, 528)
(675, 516)
(491, 406)
(514, 393)
(542, 390)
(572, 402)
(543, 407)
(515, 410)
(688, 395)
(715, 380)
(743, 379)
(771, 389)
(745, 397)
(716, 397)
(570, 598)
(590, 576)
(611, 569)
(634, 572)
(653, 565)
(680, 565)
(708, 584)
(686, 603)
(663, 617)
(641, 622)
(618, 621)
(594, 612)
(584, 594)
(612, 588)
(635, 589)
(656, 584)
(697, 582)
(659, 585)
(638, 591)
(616, 588)
