(403, 407)
(404, 462)
(404, 516)
(407, 573)
(423, 625)
(458, 670)
(509, 706)
(563, 741)
(625, 753)
(688, 739)
(743, 703)
(795, 668)
(833, 622)
(849, 568)
(852, 511)
(852, 455)
(855, 398)
(443, 378)
(465, 348)
(504, 337)
(545, 339)
(583, 349)
(647, 349)
(687, 337)
(728, 335)
(767, 344)
(794, 369)
(617, 391)
(617, 422)
(616, 454)
(616, 487)
(574, 512)
(595, 521)
(619, 527)
(644, 518)
(666, 508)
(495, 402)
(520, 393)
(545, 393)
(570, 405)
(545, 406)
(520, 405)
(670, 402)
(695, 389)
(719, 388)
(744, 397)
(720, 400)
(697, 402)
(520, 579)
(552, 560)
(590, 553)
(621, 557)
(653, 551)
(694, 555)
(731, 570)
(698, 615)
(657, 638)
(623, 643)
(590, 642)
(551, 625)
(531, 581)
(591, 570)
(621, 572)
(653, 567)
(718, 573)
(656, 611)
(622, 616)
(591, 615)
