(356, 398)
(364, 457)
(375, 514)
(383, 572)
(398, 630)
(426, 680)
(463, 721)
(511, 756)
(571, 765)
(632, 755)
(682, 721)
(724, 679)
(758, 629)
(777, 572)
(787, 513)
(792, 452)
(794, 392)
(384, 372)
(412, 347)
(454, 342)
(496, 350)
(539, 363)
(588, 359)
(628, 344)
(669, 335)
(711, 334)
(744, 355)
(560, 388)
(558, 428)
(556, 468)
(554, 510)
(519, 531)
(537, 539)
(558, 546)
(581, 538)
(603, 529)
(437, 408)
(458, 401)
(485, 397)
(511, 401)
(486, 408)
(460, 412)
(620, 398)
(644, 393)
(670, 397)
(695, 401)
(670, 406)
(644, 404)
(495, 616)
(518, 595)
(541, 585)
(560, 589)
(578, 583)
(606, 593)
(635, 612)
(608, 625)
(582, 632)
(562, 634)
(543, 634)
(519, 627)
(508, 614)
(542, 609)
(560, 610)
(579, 607)
(622, 612)
(580, 596)
(562, 600)
(543, 597)
