(442, 438)
(449, 495)
(461, 554)
(476, 609)
(503, 657)
(545, 694)
(593, 724)
(642, 748)
(692, 751)
(740, 740)
(785, 709)
(829, 672)
(863, 627)
(880, 574)
(889, 518)
(893, 460)
(893, 403)
(481, 420)
(514, 400)
(556, 396)
(599, 400)
(642, 407)
(696, 401)
(736, 387)
(776, 379)
(816, 379)
(850, 394)
(671, 437)
(674, 477)
(677, 516)
(680, 555)
(642, 579)
(660, 584)
(680, 587)
(699, 582)
(717, 577)
(538, 441)
(562, 427)
(591, 427)
(615, 444)
(590, 451)
(562, 453)
(727, 437)
(749, 417)
(778, 414)
(801, 425)
(781, 438)
(753, 441)
(611, 649)
(637, 630)
(662, 620)
(683, 626)
(705, 619)
(731, 628)
(756, 642)
(731, 652)
(706, 660)
(684, 663)
(662, 662)
(638, 656)
(623, 647)
(663, 637)
(684, 640)
(706, 636)
(744, 641)
(705, 633)
(683, 637)
(662, 634)
