(405, 445)
(408, 503)
(414, 561)
(419, 618)
(434, 672)
(463, 717)
(501, 755)
(545, 784)
(598, 792)
(652, 782)
(700, 753)
(743, 718)
(777, 675)
(795, 623)
(807, 567)
(813, 510)
(816, 451)
(430, 424)
(459, 409)
(495, 411)
(531, 416)
(567, 424)
(634, 426)
(668, 420)
(701, 417)
(734, 417)
(764, 429)
(598, 451)
(597, 482)
(596, 513)
(595, 546)
(556, 572)
(574, 580)
(595, 586)
(616, 580)
(636, 572)
(477, 448)
(500, 439)
(524, 441)
(547, 457)
(523, 457)
(498, 456)
(656, 460)
(679, 447)
(702, 447)
(725, 457)
(703, 463)
(679, 462)
(521, 642)
(547, 626)
(574, 620)
(594, 626)
(616, 620)
(642, 626)
(669, 642)
(643, 659)
(617, 667)
(595, 670)
(574, 667)
(548, 660)
(533, 642)
(574, 640)
(594, 642)
(616, 639)
(656, 642)
(617, 641)
(595, 644)
(574, 641)
