(466, 401)
(472, 452)
(480, 502)
(491, 551)
(512, 596)
(544, 637)
(583, 676)
(629, 710)
(683, 722)
(735, 707)
(779, 674)
(816, 634)
(845, 589)
(861, 540)
(865, 488)
(866, 436)
(867, 382)
(501, 389)
(527, 365)
(563, 358)
(600, 363)
(636, 375)
(710, 369)
(744, 354)
(778, 345)
(813, 349)
(839, 368)
(676, 414)
(678, 445)
(680, 476)
(682, 508)
(636, 521)
(658, 528)
(681, 535)
(702, 528)
(721, 522)
(549, 417)
(573, 407)
(598, 408)
(621, 422)
(598, 424)
(573, 424)
(725, 418)
(749, 401)
(774, 397)
(796, 406)
(777, 416)
(752, 419)
(585, 561)
(619, 552)
(655, 551)
(680, 556)
(707, 552)
(742, 552)
(774, 557)
(744, 601)
(709, 622)
(680, 626)
(652, 623)
(616, 603)
(595, 562)
(654, 566)
(680, 569)
(707, 566)
(763, 560)
(707, 603)
(679, 607)
(653, 603)
