(364, 358)
(368, 418)
(374, 476)
(379, 533)
(392, 591)
(420, 641)
(469, 677)
(527, 705)
(597, 719)
(668, 716)
(732, 697)
(789, 663)
(821, 615)
(840, 557)
(853, 499)
(866, 440)
(873, 376)
(405, 325)
(442, 299)
(491, 297)
(540, 306)
(589, 324)
(641, 325)
(690, 311)
(741, 307)
(792, 315)
(829, 343)
(612, 349)
(610, 384)
(608, 420)
(605, 458)
(562, 492)
(582, 498)
(605, 502)
(630, 500)
(652, 496)
(460, 359)
(488, 344)
(520, 344)
(551, 366)
(519, 369)
(488, 370)
(679, 373)
(713, 353)
(744, 357)
(772, 374)
(743, 382)
(710, 379)
(518, 575)
(557, 561)
(588, 552)
(606, 557)
(624, 554)
(656, 568)
(697, 588)
(653, 588)
(620, 583)
(601, 581)
(583, 580)
(555, 581)
(532, 572)
(587, 567)
(605, 569)
(623, 569)
(684, 582)
(621, 567)
(602, 566)
(585, 564)
