(513, 441)
(517, 487)
(523, 535)
(531, 584)
(544, 630)
(570, 672)
(602, 709)
(643, 736)
(691, 743)
(739, 735)
(784, 709)
(823, 676)
(853, 637)
(866, 589)
(873, 541)
(881, 492)
(888, 445)
(535, 413)
(556, 391)
(587, 382)
(621, 385)
(653, 396)
(711, 398)
(745, 387)
(780, 386)
(814, 395)
(840, 415)
(683, 428)
(683, 452)
(682, 478)
(681, 504)
(646, 536)
(664, 540)
(682, 545)
(701, 539)
(719, 535)
(573, 436)
(593, 427)
(616, 428)
(636, 439)
(615, 441)
(593, 441)
(735, 441)
(755, 429)
(778, 430)
(800, 438)
(779, 443)
(758, 444)
(592, 591)
(622, 577)
(656, 572)
(682, 578)
(711, 573)
(749, 578)
(785, 590)
(751, 629)
(713, 649)
(682, 653)
(654, 650)
(621, 629)
(602, 594)
(656, 590)
(682, 594)
(711, 590)
(774, 593)
(712, 622)
(682, 626)
(655, 623)
