(375, 373)
(381, 428)
(387, 479)
(395, 533)
(414, 585)
(451, 628)
(499, 662)
(552, 693)
(613, 699)
(674, 689)
(728, 660)
(782, 627)
(820, 583)
(841, 529)
(846, 470)
(850, 413)
(853, 355)
(406, 329)
(429, 299)
(468, 283)
(511, 276)
(554, 281)
(621, 279)
(666, 273)
(709, 274)
(751, 284)
(783, 308)
(589, 332)
(588, 369)
(587, 407)
(588, 444)
(551, 478)
(571, 484)
(594, 489)
(619, 481)
(641, 472)
(458, 356)
(482, 335)
(513, 332)
(539, 355)
(512, 361)
(483, 363)
(654, 348)
(680, 324)
(712, 324)
(738, 344)
(713, 354)
(683, 355)
(500, 556)
(532, 537)
(568, 528)
(597, 532)
(626, 526)
(669, 530)
(715, 548)
(673, 566)
(632, 575)
(602, 578)
(573, 578)
(537, 574)
(515, 555)
(569, 545)
(598, 545)
(627, 542)
(701, 548)
(629, 559)
(600, 562)
(572, 562)
