(348, 387)
(353, 456)
(361, 524)
(372, 590)
(393, 654)
(423, 712)
(463, 765)
(514, 808)
(580, 823)
(648, 808)
(704, 768)
(747, 714)
(775, 652)
(790, 587)
(799, 518)
(809, 447)
(813, 377)
(376, 340)
(396, 301)
(439, 293)
(481, 305)
(519, 327)
(604, 321)
(647, 296)
(692, 285)
(738, 298)
(764, 336)
(564, 379)
(564, 419)
(565, 460)
(565, 503)
(525, 537)
(545, 544)
(567, 549)
(591, 544)
(612, 538)
(422, 391)
(446, 370)
(481, 371)
(509, 396)
(479, 407)
(444, 408)
(628, 394)
(659, 368)
(693, 367)
(717, 388)
(695, 405)
(661, 405)
(500, 648)
(516, 610)
(544, 595)
(567, 601)
(593, 595)
(627, 612)
(649, 650)
(629, 694)
(598, 715)
(569, 718)
(542, 715)
(515, 694)
(514, 646)
(545, 622)
(568, 624)
(594, 622)
(634, 648)
(594, 677)
(568, 681)
(544, 677)
