(407, 440)
(407, 503)
(414, 563)
(419, 623)
(440, 680)
(474, 737)
(523, 787)
(577, 826)
(640, 841)
(703, 827)
(759, 790)
(807, 744)
(843, 690)
(864, 631)
(873, 570)
(878, 508)
(881, 445)
(436, 409)
(468, 379)
(514, 369)
(561, 372)
(605, 388)
(681, 391)
(724, 376)
(770, 373)
(814, 383)
(845, 414)
(647, 429)
(649, 470)
(651, 511)
(653, 554)
(600, 578)
(624, 585)
(649, 593)
(672, 587)
(692, 580)
(497, 442)
(524, 431)
(554, 431)
(584, 446)
(553, 451)
(522, 451)
(700, 447)
(731, 434)
(760, 435)
(787, 446)
(759, 455)
(729, 453)
(521, 629)
(565, 625)
(611, 622)
(643, 628)
(673, 622)
(715, 625)
(756, 632)
(718, 690)
(676, 721)
(643, 726)
(609, 721)
(562, 691)
(535, 632)
(611, 639)
(643, 644)
(674, 639)
(744, 635)
(675, 688)
(643, 693)
(610, 688)
