(496, 416)
(494, 476)
(495, 534)
(494, 596)
(502, 660)
(532, 715)
(582, 756)
(645, 787)
(718, 798)
(792, 790)
(857, 764)
(912, 726)
(946, 674)
(959, 614)
(969, 556)
(979, 498)
(984, 436)
(552, 391)
(588, 372)
(631, 371)
(673, 378)
(714, 387)
(760, 386)
(805, 379)
(849, 379)
(892, 386)
(924, 408)
(737, 422)
(736, 459)
(736, 497)
(735, 537)
(685, 570)
(707, 578)
(730, 584)
(754, 580)
(775, 574)
(591, 422)
(619, 408)
(651, 412)
(676, 437)
(646, 436)
(616, 433)
(792, 441)
(821, 418)
(852, 421)
(878, 438)
(852, 444)
(822, 443)
(602, 637)
(645, 623)
(691, 618)
(723, 623)
(755, 618)
(800, 626)
(838, 639)
(797, 678)
(753, 695)
(719, 700)
(686, 696)
(640, 679)
(615, 641)
(690, 640)
(722, 643)
(754, 640)
(826, 643)
(754, 668)
(720, 672)
(688, 669)
