(384, 321)
(389, 391)
(401, 457)
(416, 523)
(436, 586)
(457, 651)
(490, 709)
(536, 753)
(596, 770)
(658, 759)
(710, 719)
(751, 662)
(779, 599)
(799, 533)
(816, 465)
(830, 396)
(834, 325)
(423, 275)
(447, 247)
(484, 237)
(522, 243)
(557, 265)
(659, 270)
(693, 252)
(732, 246)
(771, 259)
(796, 291)
(604, 327)
(602, 363)
(600, 400)
(599, 437)
(565, 474)
(581, 482)
(601, 487)
(621, 483)
(640, 476)
(467, 326)
(489, 304)
(523, 306)
(551, 336)
(520, 343)
(486, 342)
(662, 340)
(689, 313)
(724, 313)
(748, 337)
(725, 351)
(691, 350)
(543, 588)
(559, 551)
(586, 535)
(603, 541)
(619, 537)
(650, 553)
(670, 595)
(652, 644)
(623, 665)
(603, 668)
(584, 663)
(558, 640)
(555, 588)
(586, 562)
(603, 563)
(619, 564)
(657, 593)
(620, 628)
(604, 630)
(586, 625)
