(422, 474)
(424, 530)
(429, 584)
(435, 638)
(450, 692)
(480, 738)
(522, 776)
(576, 807)
(636, 817)
(697, 802)
(750, 771)
(797, 735)
(830, 691)
(847, 638)
(855, 580)
(862, 525)
(865, 467)
(452, 437)
(475, 407)
(512, 394)
(552, 394)
(589, 406)
(669, 405)
(709, 390)
(751, 390)
(792, 401)
(821, 425)
(629, 449)
(627, 488)
(625, 526)
(624, 566)
(580, 588)
(603, 596)
(627, 602)
(654, 594)
(678, 586)
(499, 457)
(525, 443)
(551, 445)
(577, 464)
(550, 462)
(524, 462)
(691, 460)
(719, 439)
(744, 437)
(770, 449)
(747, 454)
(721, 456)
(534, 655)
(566, 639)
(602, 634)
(631, 638)
(664, 632)
(703, 634)
(742, 643)
(707, 680)
(666, 701)
(632, 706)
(602, 705)
(565, 689)
(545, 656)
(603, 648)
(632, 649)
(664, 645)
(729, 646)
(665, 673)
(632, 678)
(602, 677)
