(373, 491)
(383, 567)
(396, 639)
(407, 713)
(425, 781)
(464, 838)
(518, 878)
(583, 905)
(661, 914)
(738, 907)
(806, 881)
(865, 840)
(905, 782)
(924, 712)
(931, 638)
(940, 565)
(945, 490)
(423, 440)
(455, 399)
(507, 385)
(565, 386)
(620, 399)
(707, 400)
(759, 384)
(815, 381)
(866, 396)
(895, 441)
(662, 438)
(663, 479)
(663, 520)
(665, 564)
(599, 611)
(630, 618)
(664, 624)
(697, 618)
(727, 610)
(481, 466)
(512, 447)
(548, 446)
(581, 463)
(547, 468)
(512, 470)
(736, 464)
(770, 445)
(806, 447)
(837, 466)
(806, 471)
(770, 468)
(562, 728)
(601, 694)
(635, 678)
(665, 684)
(694, 678)
(728, 691)
(764, 726)
(726, 728)
(694, 727)
(665, 728)
(636, 728)
(601, 730)
(578, 722)
(635, 698)
(664, 700)
(693, 698)
(749, 720)
(693, 700)
(665, 703)
(636, 701)
