(306, 506)
(321, 565)
(342, 623)
(364, 680)
(390, 737)
(434, 784)
(492, 816)
(562, 833)
(639, 827)
(712, 813)
(764, 779)
(809, 735)
(836, 678)
(843, 612)
(841, 550)
(839, 489)
(832, 426)
(346, 466)
(372, 423)
(420, 405)
(471, 409)
(518, 425)
(593, 411)
(637, 383)
(686, 366)
(736, 370)
(770, 403)
(560, 438)
(567, 475)
(574, 513)
(583, 551)
(533, 584)
(562, 589)
(593, 593)
(621, 579)
(647, 565)
(401, 481)
(429, 467)
(460, 460)
(496, 465)
(465, 474)
(434, 480)
(634, 445)
(664, 432)
(695, 430)
(724, 435)
(699, 441)
(668, 444)
(495, 664)
(530, 641)
(570, 628)
(603, 632)
(635, 619)
(677, 618)
(714, 629)
(686, 664)
(648, 688)
(614, 697)
(580, 700)
(536, 693)
(510, 664)
(573, 657)
(606, 656)
(639, 647)
(700, 633)
(641, 648)
(608, 658)
(575, 659)
