(311, 407)
(317, 477)
(327, 546)
(346, 615)
(372, 681)
(408, 742)
(454, 795)
(512, 831)
(584, 841)
(652, 823)
(701, 776)
(737, 714)
(761, 645)
(778, 574)
(790, 504)
(793, 435)
(789, 365)
(356, 326)
(379, 286)
(418, 262)
(465, 261)
(506, 277)
(603, 277)
(639, 255)
(684, 249)
(723, 265)
(746, 301)
(559, 354)
(563, 392)
(567, 428)
(571, 467)
(518, 517)
(545, 521)
(574, 525)
(600, 517)
(625, 508)
(402, 386)
(428, 367)
(463, 366)
(496, 385)
(464, 395)
(429, 397)
(619, 377)
(649, 355)
(684, 352)
(711, 368)
(688, 383)
(653, 384)
(479, 649)
(509, 596)
(550, 574)
(578, 577)
(605, 570)
(644, 587)
(672, 633)
(647, 688)
(612, 713)
(582, 719)
(551, 717)
(512, 699)
(495, 646)
(551, 601)
(579, 600)
(606, 598)
(655, 632)
(607, 674)
(579, 681)
(551, 679)
