(505, 442)
(512, 495)
(521, 548)
(535, 597)
(558, 641)
(589, 681)
(625, 715)
(666, 744)
(715, 751)
(765, 743)
(808, 717)
(845, 684)
(876, 645)
(897, 599)
(907, 549)
(912, 497)
(916, 446)
(547, 414)
(573, 386)
(611, 373)
(653, 377)
(694, 390)
(732, 391)
(773, 377)
(814, 372)
(855, 383)
(879, 411)
(714, 418)
(714, 455)
(715, 492)
(715, 529)
(675, 548)
(694, 555)
(715, 560)
(736, 555)
(756, 549)
(596, 432)
(617, 421)
(641, 419)
(665, 430)
(642, 434)
(618, 436)
(762, 431)
(787, 420)
(812, 422)
(833, 434)
(811, 437)
(787, 435)
(638, 609)
(665, 601)
(690, 599)
(712, 603)
(735, 597)
(762, 598)
(790, 604)
(765, 621)
(739, 635)
(716, 639)
(693, 636)
(667, 623)
(649, 607)
(691, 606)
(713, 610)
(736, 605)
(779, 604)
(737, 609)
(715, 615)
(692, 609)
