(404, 420)
(411, 478)
(419, 535)
(434, 591)
(458, 644)
(495, 693)
(541, 735)
(596, 769)
(658, 777)
(718, 765)
(765, 730)
(805, 687)
(837, 635)
(855, 579)
(863, 520)
(866, 462)
(869, 404)
(456, 378)
(493, 361)
(536, 359)
(578, 365)
(617, 380)
(673, 376)
(710, 358)
(751, 349)
(793, 349)
(825, 367)
(648, 400)
(649, 434)
(650, 469)
(652, 504)
(617, 531)
(634, 538)
(653, 545)
(672, 538)
(689, 529)
(509, 411)
(533, 396)
(564, 394)
(591, 410)
(563, 417)
(534, 419)
(701, 407)
(726, 388)
(757, 388)
(782, 401)
(759, 410)
(730, 411)
(576, 609)
(603, 585)
(629, 575)
(654, 582)
(677, 574)
(703, 582)
(728, 600)
(704, 622)
(680, 634)
(656, 638)
(631, 636)
(603, 628)
(588, 605)
(630, 599)
(654, 602)
(678, 597)
(714, 599)
(678, 598)
(654, 603)
(630, 600)
