(433, 455)
(439, 523)
(451, 593)
(472, 662)
(502, 723)
(532, 784)
(570, 843)
(617, 883)
(677, 896)
(740, 880)
(791, 837)
(832, 776)
(859, 708)
(880, 642)
(892, 570)
(897, 497)
(892, 426)
(448, 387)
(469, 348)
(508, 335)
(550, 341)
(591, 360)
(684, 357)
(724, 334)
(769, 323)
(813, 333)
(846, 367)
(639, 426)
(638, 461)
(637, 496)
(635, 532)
(610, 581)
(625, 587)
(644, 591)
(665, 586)
(684, 578)
(499, 449)
(521, 426)
(557, 424)
(587, 451)
(555, 465)
(520, 466)
(707, 444)
(734, 415)
(771, 412)
(798, 434)
(774, 454)
(738, 455)
(590, 713)
(601, 666)
(628, 646)
(650, 650)
(669, 645)
(706, 663)
(736, 709)
(713, 772)
(681, 801)
(658, 804)
(634, 800)
(606, 772)
(603, 713)
(631, 673)
(652, 673)
(671, 672)
(723, 710)
(675, 761)
(655, 765)
(634, 760)
