(426, 420)
(433, 473)
(443, 526)
(454, 579)
(473, 629)
(503, 673)
(545, 708)
(594, 734)
(655, 742)
(717, 734)
(765, 707)
(808, 671)
(840, 624)
(856, 571)
(866, 514)
(873, 456)
(876, 397)
(465, 389)
(493, 368)
(532, 365)
(573, 368)
(613, 377)
(666, 374)
(707, 361)
(749, 354)
(794, 353)
(832, 372)
(640, 398)
(641, 436)
(641, 474)
(642, 513)
(601, 529)
(621, 536)
(645, 542)
(671, 535)
(694, 529)
(519, 411)
(543, 403)
(568, 400)
(593, 406)
(568, 409)
(543, 411)
(703, 401)
(726, 392)
(751, 392)
(778, 398)
(752, 401)
(727, 402)
(572, 582)
(599, 568)
(627, 562)
(652, 568)
(675, 561)
(705, 566)
(733, 584)
(706, 606)
(677, 617)
(653, 619)
(627, 616)
(599, 605)
(584, 582)
(627, 577)
(652, 581)
(676, 576)
(722, 581)
(676, 587)
(652, 591)
(627, 586)
