(305, 425)
(310, 499)
(323, 573)
(342, 643)
(368, 708)
(399, 772)
(441, 827)
(494, 862)
(552, 875)
(611, 858)
(661, 818)
(700, 762)
(727, 699)
(749, 635)
(765, 567)
(775, 497)
(779, 426)
(348, 351)
(372, 312)
(413, 295)
(458, 297)
(498, 314)
(589, 314)
(629, 306)
(671, 311)
(707, 330)
(729, 367)
(545, 388)
(547, 436)
(548, 482)
(550, 530)
(499, 564)
(522, 574)
(548, 581)
(574, 574)
(596, 565)
(396, 400)
(420, 382)
(453, 384)
(481, 407)
(451, 414)
(418, 413)
(604, 411)
(633, 389)
(664, 391)
(689, 412)
(664, 422)
(632, 419)
(467, 689)
(485, 643)
(520, 623)
(546, 629)
(572, 623)
(606, 641)
(622, 687)
(607, 739)
(576, 769)
(545, 776)
(516, 772)
(483, 746)
(480, 689)
(520, 650)
(546, 652)
(572, 650)
(608, 686)
(573, 727)
(545, 733)
(518, 729)
