(351, 377)
(359, 441)
(373, 506)
(389, 568)
(410, 626)
(438, 685)
(474, 739)
(518, 782)
(577, 795)
(637, 781)
(684, 739)
(721, 685)
(749, 624)
(769, 559)
(780, 494)
(786, 426)
(785, 362)
(382, 326)
(406, 294)
(444, 281)
(486, 280)
(523, 299)
(578, 300)
(615, 283)
(657, 280)
(698, 288)
(730, 315)
(548, 332)
(546, 369)
(543, 407)
(541, 445)
(516, 481)
(532, 489)
(550, 494)
(572, 486)
(593, 477)
(414, 354)
(435, 334)
(468, 330)
(498, 347)
(469, 362)
(437, 366)
(614, 341)
(641, 322)
(675, 323)
(697, 342)
(675, 356)
(643, 354)
(494, 608)
(502, 558)
(530, 533)
(555, 539)
(579, 534)
(617, 558)
(635, 607)
(623, 661)
(589, 686)
(561, 690)
(533, 685)
(505, 657)
(509, 606)
(533, 565)
(556, 565)
(581, 565)
(620, 606)
(585, 637)
(559, 640)
(534, 634)
