(460, 424)
(469, 473)
(481, 521)
(496, 567)
(515, 612)
(541, 653)
(575, 689)
(620, 716)
(673, 723)
(725, 715)
(767, 685)
(801, 648)
(824, 602)
(838, 556)
(848, 505)
(856, 453)
(861, 401)
(494, 400)
(518, 375)
(552, 361)
(591, 358)
(629, 365)
(701, 356)
(737, 343)
(775, 341)
(810, 354)
(832, 380)
(666, 415)
(668, 447)
(671, 478)
(673, 510)
(633, 533)
(653, 540)
(673, 545)
(693, 539)
(710, 531)
(541, 426)
(563, 413)
(589, 412)
(613, 426)
(590, 433)
(564, 435)
(717, 421)
(741, 404)
(767, 402)
(789, 414)
(770, 425)
(743, 426)
(608, 601)
(629, 579)
(651, 572)
(670, 577)
(691, 573)
(714, 580)
(735, 601)
(714, 614)
(692, 618)
(672, 619)
(652, 618)
(629, 612)
(619, 598)
(651, 590)
(671, 592)
(692, 591)
(724, 598)
(691, 593)
(670, 595)
(651, 592)
