(357, 387)
(360, 445)
(368, 502)
(379, 560)
(399, 615)
(434, 666)
(476, 708)
(526, 742)
(584, 751)
(644, 741)
(691, 708)
(730, 662)
(761, 611)
(776, 555)
(783, 498)
(789, 442)
(791, 385)
(389, 385)
(419, 351)
(466, 338)
(513, 341)
(557, 356)
(606, 354)
(647, 337)
(693, 334)
(736, 348)
(764, 379)
(578, 384)
(576, 425)
(574, 466)
(573, 508)
(524, 516)
(547, 527)
(574, 536)
(602, 526)
(625, 514)
(440, 399)
(466, 393)
(492, 393)
(522, 398)
(494, 401)
(468, 403)
(633, 395)
(664, 388)
(690, 389)
(715, 394)
(690, 397)
(664, 397)
(494, 580)
(521, 561)
(550, 557)
(575, 563)
(601, 554)
(629, 556)
(657, 575)
(631, 594)
(605, 608)
(578, 612)
(552, 611)
(524, 599)
(507, 578)
(550, 573)
(575, 576)
(602, 571)
(643, 573)
(604, 580)
(577, 587)
(552, 582)
