(449, 415)
(448, 466)
(448, 517)
(452, 571)
(470, 626)
(505, 674)
(554, 715)
(611, 750)
(677, 764)
(743, 754)
(802, 723)
(850, 684)
(885, 636)
(902, 582)
(905, 526)
(906, 473)
(904, 420)
(480, 384)
(507, 352)
(549, 341)
(593, 341)
(635, 351)
(711, 350)
(754, 340)
(801, 342)
(844, 358)
(873, 390)
(672, 403)
(672, 440)
(671, 476)
(670, 514)
(612, 530)
(640, 539)
(671, 547)
(701, 540)
(729, 533)
(528, 407)
(557, 403)
(583, 404)
(614, 416)
(583, 414)
(556, 413)
(734, 420)
(768, 409)
(794, 410)
(824, 416)
(795, 420)
(767, 421)
(550, 581)
(591, 567)
(636, 564)
(669, 569)
(705, 564)
(751, 571)
(794, 589)
(755, 637)
(708, 658)
(670, 661)
(635, 657)
(588, 632)
(566, 585)
(636, 583)
(669, 587)
(705, 584)
(776, 590)
(706, 624)
(670, 626)
(635, 622)
