(386, 330)
(390, 408)
(404, 485)
(427, 556)
(456, 623)
(487, 693)
(524, 758)
(570, 805)
(627, 821)
(685, 807)
(734, 765)
(775, 700)
(805, 631)
(834, 565)
(855, 492)
(866, 416)
(868, 340)
(437, 277)
(464, 240)
(505, 226)
(547, 237)
(584, 258)
(667, 265)
(705, 246)
(747, 240)
(788, 254)
(813, 288)
(626, 319)
(625, 362)
(623, 404)
(622, 448)
(583, 480)
(601, 492)
(624, 499)
(648, 492)
(666, 481)
(490, 329)
(513, 305)
(548, 306)
(576, 336)
(546, 345)
(511, 345)
(677, 338)
(706, 310)
(739, 312)
(764, 337)
(741, 350)
(707, 349)
(567, 623)
(572, 564)
(604, 544)
(621, 548)
(640, 545)
(673, 569)
(682, 628)
(672, 696)
(644, 732)
(621, 736)
(600, 731)
(573, 694)
(576, 622)
(604, 566)
(621, 567)
(640, 568)
(671, 626)
(640, 694)
(620, 698)
(603, 693)
