(496, 473)
(501, 527)
(510, 580)
(519, 632)
(541, 680)
(576, 719)
(618, 751)
(663, 776)
(713, 784)
(761, 776)
(805, 749)
(844, 716)
(875, 676)
(893, 629)
(901, 579)
(908, 526)
(910, 471)
(535, 469)
(567, 451)
(607, 447)
(646, 455)
(684, 471)
(731, 475)
(767, 458)
(804, 448)
(843, 447)
(874, 464)
(709, 496)
(710, 528)
(712, 560)
(713, 592)
(677, 615)
(694, 618)
(713, 622)
(731, 617)
(747, 611)
(584, 495)
(607, 485)
(634, 484)
(657, 501)
(632, 506)
(606, 505)
(757, 500)
(779, 482)
(806, 481)
(829, 491)
(808, 501)
(782, 502)
(631, 665)
(660, 654)
(692, 647)
(714, 650)
(734, 645)
(763, 648)
(792, 658)
(766, 679)
(737, 691)
(715, 694)
(692, 694)
(661, 685)
(642, 666)
(691, 667)
(714, 669)
(735, 665)
(782, 661)
(736, 666)
(715, 670)
(692, 668)
