(378, 482)
(383, 547)
(397, 612)
(419, 674)
(449, 735)
(484, 793)
(528, 846)
(581, 880)
(648, 887)
(713, 871)
(764, 836)
(801, 778)
(828, 715)
(850, 652)
(864, 588)
(872, 521)
(869, 456)
(408, 420)
(430, 373)
(471, 347)
(519, 349)
(561, 368)
(651, 368)
(690, 345)
(737, 337)
(783, 353)
(813, 391)
(606, 440)
(608, 480)
(609, 518)
(611, 558)
(563, 601)
(588, 609)
(617, 614)
(645, 606)
(671, 597)
(460, 473)
(485, 452)
(519, 450)
(550, 472)
(520, 483)
(485, 485)
(677, 461)
(706, 437)
(739, 436)
(767, 454)
(742, 469)
(708, 469)
(549, 735)
(566, 681)
(600, 652)
(624, 657)
(647, 650)
(685, 676)
(708, 730)
(689, 791)
(653, 821)
(628, 825)
(602, 823)
(570, 797)
(567, 734)
(602, 690)
(626, 690)
(648, 689)
(692, 728)
(650, 775)
(626, 779)
(602, 776)
