(261, 375)
(268, 437)
(280, 496)
(295, 556)
(320, 613)
(361, 664)
(415, 704)
(477, 737)
(546, 744)
(614, 732)
(669, 693)
(719, 650)
(755, 596)
(771, 536)
(777, 478)
(782, 420)
(787, 361)
(316, 319)
(344, 283)
(391, 266)
(440, 268)
(486, 286)
(577, 285)
(620, 265)
(668, 260)
(713, 275)
(739, 311)
(534, 331)
(536, 369)
(538, 406)
(541, 444)
(488, 479)
(514, 488)
(542, 496)
(569, 487)
(593, 478)
(376, 351)
(403, 330)
(438, 328)
(470, 349)
(437, 356)
(403, 358)
(593, 345)
(622, 323)
(656, 324)
(685, 345)
(657, 351)
(625, 350)
(415, 561)
(460, 544)
(507, 537)
(539, 542)
(570, 538)
(617, 545)
(663, 555)
(620, 601)
(574, 620)
(542, 624)
(507, 621)
(460, 604)
(431, 563)
(507, 553)
(540, 556)
(571, 553)
(645, 559)
(571, 593)
(539, 596)
(507, 593)
